Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,33.125,55.58814322017481,1.0,24,False,True,False,False,9
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,34.250001442003224,60.67467647751225,1.0000000421022839,24,False,True,False,False,6
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,19.208393694692663,39.44134758532658,1.000003142456885,24,False,True,False,False,4
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,28.41672929106854,46.545564396685506,1.0000022037912681,24,False,True,False,False,5
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,18.166687403919955,42.79602077762197,1.000001141500181,24,False,True,False,False,6
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,6.250000598645113,17.90483996402586,1.000000095783218,24,False,True,False,False,9
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,30.833333333333332,59.03035942066873,1.0,24,False,True,False,False,8
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,19.08334078383484,47.17784923754771,1.000000390419293,24,False,True,False,False,7
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,33.125,55.58814322017481,1.0,24,False,True,False,False,10
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,34.25021982919177,60.67420665513046,1.0000064183705628,24,False,True,False,False,5
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,19.208390218966013,39.4413523850963,1.000002961507992,24,False,True,False,False,6
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,28.416729570663268,46.54556501478518,1.000002213630379,24,False,True,False,False,7
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,18.166688340293675,42.796020476156166,1.0000011930436885,24,False,True,False,False,4
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,6.250217827946487,17.90465319792442,1.000034852471438,24,False,True,False,False,8
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,30.833333333333332,59.03035942066873,1.0,24,False,True,False,False,9
RegionC,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,19.083340367296376,47.17784975921213,1.0000003685919499,24,False,True,False,False,8
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,34.32164967961895,49.67708143701999,1.0361252733469872,24,False,True,False,False,4
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,38.69192463796258,54.21565834456386,1.1296912303054767,24,False,True,False,False,3
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,25.344085226720694,34.63751005135567,1.319431768853138,24,False,True,False,False,1
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,30.57940990041688,39.1792884991016,1.07610826629033,24,False,True,False,False,1
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,26.10468969859377,38.89366434468741,1.436955396252868,24,False,True,False,False,1
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,15.317025455129269,17.712398342557986,2.450724072820683,24,False,True,False,False,1
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,32.70479177176193,53.944812368098916,1.060695949354441,24,False,True,False,False,3
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,25.57991498982442,43.61477079504217,1.3404322265410178,24,False,True,False,False,3
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,34.32164995231767,49.677075379550935,1.0361252815794013,24,False,True,False,False,3
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,38.691931831373914,54.215652196864774,1.129691440332085,24,False,True,False,False,2
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,25.344070572446686,34.6375135228525,1.3194310059408254,24,False,True,False,False,2
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,30.579405634997205,39.179304014572104,1.076108116187585,24,False,True,False,False,2
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,26.104689205074152,38.89366470393408,1.4369553690866506,24,False,True,False,False,2
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,15.317048928356257,17.71241008765432,2.4507278285370013,24,False,True,False,False,2
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,32.70479724778444,53.94479796883296,1.0606961269551711,24,False,True,False,False,2
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,25.579918784733078,43.61477000529957,1.34043242540086,24,False,True,False,False,2
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,34.32164805647221,49.677045715464395,1.036125224346331,24,False,True,False,False,2
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,38.69198937872533,54.215608611419334,1.129693120546725,24,False,True,False,False,1
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,25.343923435902834,34.63754809312526,1.3194233459038351,24,False,True,False,False,3
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,30.579366026583198,39.1794625886869,1.0761067223431038,24,False,True,False,False,3
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,26.104685393758405,38.8936691334046,1.4369551592894536,24,False,True,False,False,3
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,15.317283768588865,17.712527688382842,2.4507654029742185,24,False,True,False,False,3
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,32.70485203090367,53.94465400924378,1.060697903704984,24,False,True,False,False,1
RegionC,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,25.579956581880584,43.61476217398453,1.3404344060374105,24,False,True,False,False,1
RegionD,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,0.5,1.224744871391589,0.9230769230769231,24,False,True,False,False,1
RegionD,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,0.9166666666666666,1.8257418583505538,2.0,24,False,True,False,False,10
RegionD,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,1.2916666666666667,2.282177322938192,1.55,24,False,True,False,False,11
RegionD,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,1.7083333333333333,3.0345235760055207,1.9523809523809523,24,False,True,False,False,11
RegionD,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,1.2083333333333333,2.5413251136628174,2.0714285714285716,24,False,True,False,False,11
RegionD,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,1.0,2.0615528128088303,1.7142857142857142,24,False,True,False,False,10
RegionD,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,0.9166666666666666,2.0816659994661326,0.9166666666666666,24,False,True,False,False,1
RegionD,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,1.5833333333333333,3.4399612400917157,2.7142857142857144,24,False,True,False,False,11
RegionD,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,1.0833333333333333,2.254624876411447,2.0,24,False,True,False,False,11
RegionD,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,1.1666666666666667,2.327373340628157,2.5454545454545454,24,False,True,False,False,11
RegionD,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,0.9166666666666666,2.0,1.1,24,False,True,False,False,10
RegionD,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,1.5416666666666667,2.92261298612503,1.7619047619047619,24,False,True,False,False,10
RegionD,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,0.9166666666666666,2.1984843263788196,1.5714285714285714,24,False,True,False,False,10
RegionD,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,1.9583333333333333,3.2080627591533597,3.357142857142857,24,False,True,False,False,11
RegionD,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,1.125,2.4238399287081647,1.125,24,False,True,False,False,11
RegionD,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,1.125,2.8795254238618324,1.9285714285714286,24,False,True,False,False,10
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,0.5416666681067688,1.4577379712631733,1.00000000265865,24,False,True,False,False,8
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,0.45833333432238915,1.2076147287445,1.0000000021579398,24,False,True,False,False,8
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,0.8333333361831964,1.936491670936126,1.0000000034198355,24,False,True,False,False,6
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,0.8750000005175749,2.336307628146031,1.0000000005915142,24,False,True,False,False,9
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,0.5833333377618878,1.6583123940747178,1.0000000075918076,24,False,True,False,False,4
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,0.5833333350942264,1.41421356144684,1.0000000030186738,24,False,True,False,False,9
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,1.0000000536753029,2.380476123906812,1.0000000536753029,24,False,True,False,False,4
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,0.5833333355579612,2.483277404271541,1.0000000038136476,24,False,True,False,False,6
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,0.5416666770216189,1.457737967823874,1.0000000191168348,24,False,True,False,False,5
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,0.458333335964587,1.2076147272614455,1.000000005740917,24,False,True,False,False,6
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,0.83333333469841,1.9364916721674308,1.0000000016380919,24,False,True,False,False,8
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,0.8750000049483487,2.3363076264766205,1.0000000056552556,24,False,True,False,False,6
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,0.5833333370210492,1.6583123927702776,1.0000000063217986,24,False,True,False,False,3
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,0.5833333403834519,1.4142135584923288,1.0000000120859176,24,False,True,False,False,5
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,1.0,2.3804761428476167,1.0,24,False,True,False,False,9
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,0.5833333363845167,2.48327740429189,1.0000000052306,24,False,True,False,False,8
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,0.5416666734376331,1.4577379725780646,1.0000000125002457,24,False,True,False,False,9
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,0.4583333348844916,1.207614727808534,1.0000000033843455,24,False,True,False,False,7
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,0.8333333379990085,1.9364916692497613,1.0000000055988103,24,False,True,False,False,4
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,0.8750000023214127,2.3363076281072495,1.0000000026530431,24,False,True,False,False,8
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,0.5833333337406592,1.6583123951777,1.000000000698273,24,False,True,False,False,7
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,0.5833333345561423,1.4142135613264673,1.0000000020962438,24,False,True,False,False,7
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,1.0000000014643955,2.3804761407222212,1.0000000014643955,24,False,True,False,False,8
RegionD,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,0.583333335194044,2.4832774041061314,1.0000000031897895,24,False,True,False,False,5
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,0.5416666720772815,1.4577379601708202,1.0000000099888273,24,False,True,False,False,2
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,0.45833334168700707,1.2076147222074436,1.0000000182261972,24,False,True,False,False,4
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,0.833333341565344,1.9364916673778785,1.0000000098784128,24,False,True,False,False,3
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,0.8750000270053556,2.3363076111342074,1.0000000308632635,24,False,True,False,False,4
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,0.5833333418842174,1.6583123950718421,1.0000000146586585,24,False,True,False,False,6
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,0.5833333458254301,1.414213555128194,1.000000021415023,24,False,True,False,False,3
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,1.0000000073844346,2.380476137000921,1.0000000073844346,24,False,True,False,False,7
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,0.5833333361057879,2.483277402704068,1.000000004752779,24,False,True,False,False,4
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,0.5416666733122276,1.4577379727154276,1.000000012268728,24,False,True,False,False,10
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,0.4583333440766933,1.2076147201966445,1.0000000234400581,24,False,True,False,False,3
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,0.8333333592724924,1.9364916486051547,1.000000031126991,24,False,True,False,False,1
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,0.8750000041508635,2.336307622341108,1.000000004743844,24,False,True,False,False,5
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,0.583333334815874,1.6583123922563052,1.0000000025414983,24,False,True,False,False,2
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,0.5833333473590915,1.4142135614403624,1.0000000240441569,24,False,True,False,False,8
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,1.0,2.3804761428476167,1.0,24,False,True,False,False,10
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,0.5833333334333728,2.48327740429189,1.0000000001714962,24,False,True,False,False,7
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,0.5416666685023767,1.4577379698587185,1.000000003389003,24,False,True,False,False,7
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,0.45833334125211106,1.2076147226353426,1.0000000172773331,24,False,True,False,False,5
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,0.8333333386967728,1.9364916694791006,1.0000000064361274,24,False,True,False,False,5
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,0.8750000060419608,2.3363076272631838,1.000000006905098,24,False,True,False,False,7
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,0.5833333404993193,1.6583123944804796,1.0000000122845474,24,False,True,False,False,5
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,0.583333335745389,1.4142135579755686,1.0000000041349526,24,False,True,False,False,4
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,1.0000000064494357,2.380476136727796,1.0000000064494357,24,False,True,False,False,6
RegionD,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,0.5833333442741115,2.4832774020055384,1.0000000187556197,24,False,True,False,False,3
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,0.5416666826957419,1.457737967685921,1.000000029592139,24,False,True,False,False,4
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,0.4583333490699719,1.207614720151965,1.0000000343344841,24,False,True,False,False,2
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,0.8333333358444364,1.9364916712606877,1.0000000030133236,24,False,True,False,False,7
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,0.8750000420164875,2.3363075922070307,1.000000048018843,24,False,True,False,False,2
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,0.583333346957559,1.6583123951777015,1.0000000233558155,24,False,True,False,False,9
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,0.5833333478605209,1.4142135539364962,1.0000000249037502,24,False,True,False,False,2
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,1.0000000261943525,2.380476124631957,1.0000000261943525,24,False,True,False,False,5
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,0.5833334471132545,2.483277369673126,1.0000001950512936,24,False,True,False,False,1
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,0.5416666793865057,1.4577379683282863,1.0000000234827797,24,False,True,False,False,6
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,0.4583333547962137,1.2076147159939576,1.0000000468281025,24,False,True,False,False,1
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,0.8333333329348996,1.9364916725322336,0.9999999995218796,24,False,True,False,False,9
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,0.8750000438837876,2.33630759191707,1.0000000501529,24,False,True,False,False,1
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,0.5833333466828395,1.6583123951777012,1.0000000228848678,24,False,True,False,False,8
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,0.5833333734104751,1.4142135236662865,1.0000000687036716,24,False,True,False,False,1
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,1.0000000219540648,2.3804761217687727,1.0000000219540648,24,False,True,False,False,3
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,0.5833333724862065,2.4832773996866444,1.0000000671192113,24,False,True,False,False,2
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,0.5416667066973547,1.4577379616991517,1.0000000739028088,24,False,True,False,False,3
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,0.45833333426646533,1.20761472884912,1.0000000020359243,24,False,True,False,False,9
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,0.8333333546972628,1.9364916570114763,1.0000000256367154,24,False,True,False,False,2
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,0.875000044040175,2.336307601545963,1.0000000503316284,24,False,True,False,False,3
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,0.58333341015538,1.6583123834255804,1.0000001316949372,24,False,True,False,False,1
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,0.5833333420997503,1.4142135594107712,1.0000000150281434,24,False,True,False,False,6
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,1.0000001113126562,2.3804760923925548,1.0000001113126562,24,False,True,False,False,2
RegionD,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,0.5833333410730925,2.48327740429189,1.0000000132681586,24,False,True,False,False,9
RegionD,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,17.291666666666668,23.488472349928024,0.6859504132231405,24,False,True,False,False,10
RegionD,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,22.458333333333332,29.181186861857874,1.1872246696035242,24,False,True,False,False,11
RegionD,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,18.916666666666668,28.751811537130433,0.9700854700854701,24,False,True,False,False,10
RegionD,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,19.875,25.0856864898425,1.096551724137931,24,False,True,False,False,11
RegionD,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,17.0,21.33854103103896,0.9737470167064439,24,False,True,False,False,11
RegionD,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,20.958333333333332,26.31776966234031,1.0141129032258065,24,False,True,False,False,11
RegionD,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,18.875,22.811729439040786,0.9226069246435845,24,False,True,False,False,11
RegionD,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,20.791666666666668,23.91390808713624,0.9861660079051383,24,False,True,False,False,10
RegionD,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,22.791666666666668,28.12990697934614,0.9041322314049587,24,False,True,False,False,11
RegionD,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,18.0,22.396056200441482,0.9515418502202643,24,False,True,False,False,10
RegionD,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,26.041666666666668,30.263426772260935,1.3354700854700854,24,False,True,False,False,11
RegionD,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,17.958333333333332,24.355868560438022,0.9908045977011494,24,False,True,False,False,10
RegionD,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,13.291666666666666,17.572468997459254,0.7613365155131265,24,False,True,False,False,10
